SMILES,Predicted ΔH,Melting_Point,pH2
c1ccc(-c2nccs2)cc1,62.8884435331,30.371,5.8841041626534425
c1ccc(COc2ccccc2)cc1,59.83887189739995,39.858,6.160929844041251
c1ccc(-c2cccs2)cc1,64.28006661679996,24.446,5.918236741212174
Cc1cccc(-c2ccccc2)c1,64.99453692939996,17.941,6.707516566390302
c1ccc(Cc2ccccc2)cc1,60.48152690949996,24.853,6.707516566390302
C(=Cc1ccccc1)c1ccccc1,60.74602634309998,28.107,7.260678527695728
Clc1ccc(Cc2ccccc2)cc1,62.35994394749997,8.139,5.6318092932302335
c1ccc(Cc2cocn2)cc1,59.85017511249998,35.823,5.955053524588219
Cc1cccc2ccccc12,60.75813908759995,34.481,6.6193418745608525
c1ccc(Cc2cccnc2)cc1,53.4890384488,31.036,6.67096838238944
c1ccc(Cc2ccccn2)cc1,50.284557061900024,13.87,6.670968382389425
Cc1ccccc1Cc1ccccc1,60.86808496229995,-10.946,6.223438738024882
c1ccc(Cc2ccncc2)cc1,53.975033815200014,15.052,6.67096838238941
