SMILES,Predicted ΔH,Melting_Point,pH2
Cc1ccnc2ccccc12,48.455513426600035,-10.833,6.576672386457787
c1ccc2cnccc2c1,50.56082114270001,24.927,7.23919507045289
c1ccc2ncccc2c1,46.32753780020002,-12.609,7.23919507045289
c1ccc2occc2c1,64.47341500459994,-18.162,6.389908002440618
c1ccc2sccc2c1,60.27626094499997,31.889,5.668215397808361
c1ccc2nccnc2c1,47.35162260833336,29.925,7.188190829351768
c1ccc2scnc2c1,47.45679029230002,2.214,5.629122892743704
Cc1cccc2ccccc12,60.75813908759995,34.481,6.6193418745608525
c1ccc(Oc2ccccc2)cc1,60.484697201099955,27.148,6.634961904918614
c1ccc(Sc2ccccc2)cc1,59.01575314269995,-25.186,6.0975425330812465
Cc1ccc(-c2ccccc2)cc1,64.70314581189993,17.941,6.707516566390302
c1ccc(CNc2ccccc2)cc1,60.31406376719997,38.046,6.191963143076489
c1ccc(Cc2ccccc2)cc1,60.48152690949996,24.853,6.707516566390302
CSc1ccc(-c2ccccc2)cc1,64.41519016169995,38.636,5.69486163030475
c1ccc(CNCc2ccccc2)cc1,59.75322721099997,-25.239,5.777138845240831
CN(c1ccccc1)c1ccccc1,61.329432571799956,-7.245,6.191963143076504
CCN(c1ccccc1)c1ccccc1,61.037958313999944,20.29,5.777138845240871
Cc1ccc(Cc2ccccc2)cc1,60.82989618999993,-10.946,6.223438738024882
c1ccc(COc2ccccc2)cc1,59.83887189739995,39.858,6.160929844041251
c1ccc(Cc2ccncc2)cc1,53.975033815200014,15.052,6.67096838238941
CC(c1ccccc1)c1ccccc1,53.54446581489998,-16.217,6.223438738024897
Cc1ccc(Cc2ccccc2C)cc1,60.85967548629994,27.996,5.804529029843201
CCc1ccc(Cc2ccccc2)cc1,60.04394926469995,-21.843,5.804529029843188
Cc1ccccc1Cc1ccccc1,60.86808496229995,-10.946,6.223438738024882
CCOc1ccc(-c2ccccc2)cc1,64.69386116939994,36.496,5.7501152780220295
c1ccc(CCOc2ccccc2)cc1,59.58582708249995,25.052,5.7501152780220295
Cc1ccc(-c2ccccc2)c(C)c1,64.29507878709992,19.0,6.223438738024911
Clc1ccc(Cc2ccccc2)cc1,62.35994394749997,8.139,5.6318092932302335
COc1ccc(Cc2ccccc2)cc1,60.679091846799956,29.605,5.7501152780220295
C(=C/c1ccccc1)\c1ccccc1,60.74602634309998,28.107,7.260678527695728
CCC(c1ccccc1)c1ccccc1,60.524491029099934,32.242,5.8045290298432155
c1ccc(COCc2ccccc2)cc1,61.142054825299944,4.601,5.7501152780220295
CCc1cccc2ccccc12,60.099342501899955,-11.346,6.061043365322181
Cc1ccc(OCc2ccccc2)cc1,61.24686453499993,29.686,5.750115278022004
Cc1ccccc1OCc1ccccc1,61.48821405989994,29.679,5.7501152780220295
Cc1ccc(CCc2ccccc2)cc1,61.472314468899924,-21.843,5.8045290298431755
