SMILES,Predicted ΔH,Melting_Point,pH2
Cc1ccc2ocnc2c1,44.09826994500004,13.684,5.710481963544667
c1ccc2ncccc2c1,46.32753780020002,-12.609,7.23919507045289
C1=CC2=Nc3ccccc3C2=C1,52.03345468480002,5.87,7.318489835430803
Cc1ccc2ccccc2n1,48.33575299530003,1.325,6.576672386457822
c1ccc2ocnc2c1,45.91025001580006,30.883,6.340270625142524
Cc1ccccc1Cc1ccoc1,67.09334500159994,-11.27,5.5291349207654985
Cc1ccc(Cc2ccoc2)cc1,66.9816177249,-11.27,5.5291349207654985
Cc1ccc2ncoc2c1,43.76301984990004,13.693,5.710481963544667
Cc1ccccc1Cc1cccnc1,52.19931889670001,19.583,6.191963143076503
c1ccc2scnc2c1,47.45679029230002,2.214,5.629122892743704
Cc1ccccc1CCc1cccnc1,50.8263092957,21.626,5.777138845240857
Cc1cc2nccc3ccccc3c-2c1C,53.86886953410003,19.415,6.374329231936688
Cc1ccc2nccc(C)c2c1,48.973188512400014,27.814,6.025248661055844
Cc1ccncc1CCc1ccccc1,51.022889232800004,21.625,5.777138845240831
Cc1ccc2nocc2c1,51.61430192360002,29.046,5.710481963544667
Cc1ccnc2ccccc12,48.455513426600035,-10.833,6.576672386457787
Cc1nccc2ccccc12,47.66392955270005,21.947,6.5766723864578225
Cc1cnccc1CCc1ccccc1,51.27388046870001,21.655,5.777138845240857
Cc1cc2nc(C)cc3ccccc3c-2c1,44.77476852939999,19.415,6.374329231936652
Cc1cc2ncccc2o1,51.007331394600044,27.38,5.710481963544706
Cc1cc2nccc3ccncc3c-2c1,42.630442164199984,39.228,6.773250651551001
Cc1ncccc1Cc1ccccc1,53.153222557500015,19.756,6.191963143076489
Cc1cc2nccc3ncccc3c-2c1,44.019995040000005,39.23,6.773250651550975
Cc1cc2nccc3ccccc3c-2c1Cl,54.22580625900002,24.817,5.836083471874145
CC1=CC=CC2=NC=Cc3ccccc3C2=C1,56.28388451119999,11.082,6.850880360214922
Cc1ccc2c(c1C)-c1ccccc1C=CS2,69.78262714759995,32.194,5.589641418482359
