SMILES,Predicted ΔH
c1ccc2c(c1)[nH]c1ncccc12,41.48165726
CNc1c2ccccc2nc2ccccc12,44.81248252
c1ccc2ocnc2c1,45.91025002
c1ccc2ncccc2c1,46.3275378
C1=Nc2ccccc2Nc2ccccc21,46.46683939
c1ccc2c(c1)cnc1ccccc12,46.63924744
c1ccc2c(c1)cnc1cccn12,47.00298618
c1ccc2nccnc2c1,47.35162261
c1ccc2scnc2c1,47.45679029
c1ccc2nc3ccccc3nc2c1,48.7103182
c1ccc2nc3ccccc3cc2c1,48.76375894
Cc1ccc2ncccc2c1,48.95281168
c1ccc2cc3nc4ccccc4nc3cc2c1,49.0959512
c1ccc(Cc2ncccn2)cc1,49.12030928
c1ccc2cnccc2c1,50.56082114
c1ccc2c(c1)Cc1ccnnc1N2,50.97519046
c1ccc2cnncc2c1,51.25552188
c1ccc2c(c1)Cc1cccnc1N2,52.28977043
c1ccc2[nH]ccc2c1,54.38806697
c1ccc2c(c1)Cc1cnccc1-2,55.85228863
c1ccc2c(c1)Cc1ccncc1-2,56.0858006
Cn1ccc2ccccc21,57.11565648
O=c1[nH]c2ccccc2c(=O)c2ccccc12,57.79880501
Cn1c2ccccc2c2ccccc21,57.91909623
c1ccc2c(c1)Cc1cccnc1C2,58.07142949
CCn1c2ccccc2c2ccccc21,58.0933638
c1ccc(-n2c3ccccc3c3ccccc32)cc1,58.13493509
c1ccc2c(c1)[nH]c1ccccc12,58.40423875
c1ccc2c(c1)Nc1ccccc1N2,58.80483491
c1ccc2c(c1)Cc1cccnc1O2,59.55041128
c1ccc2c(c1)ccc1ccccc12,60.31444884
c1ccc2cc3ccccc3cc2c1,60.37479552
c1ccc(Cc2ccccc2)cc1,60.48152691
c1ccc2c(c1)Cc1cnccc1N2,60.51649025
c1ccc2ccccc2c1,60.55140022
C(=Cc1ccccc1)c1ccccc1,60.74602634
Cc1ccccc1Cc1ccccc1,60.86808496
c1ccc2c(c1)Nc1ccccc1S2,60.8881801
c1ccc(CCc2ccccc2)cc1,61.09481483
c1ccc2c(c1)sc1ccccc12,61.26874808
c1ccc2c(c1)Cc1ccccc1-2,62.4087113
Nc1ccc2cccccc1-2,62.71027667
c1cc2ccc3cccc4ccc(c1)c2c34,63.14513823
c1ccc(-c2ccccn2)cc1,63.25400984
Oc1ccc2cccccc1-2,64.06689046
c1ccc(-c2ccccc2)cc1,64.8529459
c1ccc2c(c1)Cc1cocc1N2,66.21955366
c1ccc2c(c1)Nc1ccccc1O2,66.82517512
