SMILES,Predicted ΔH,Melting_Point,pH2
c1ccc2occc2c1,64.47341500459994,-18.162,6.389908002440618
Cc1ccncc1,53.43489013629997,-7.519,6.098188087963946
Cc1ccccc1-c1ccccc1,63.94126903249993,17.941,6.707516566390302
Cc1ccc2ncccc2c1,48.95281167797501,-5.946,6.576672386457805
C=Cc1ccccc1,64.906594057,-30.146,7.186141013759209
c1ccc2sccc2c1,60.27626094499997,31.889,5.668215397808361
CCc1cccc2ccccc12,60.099342501899955,-11.346,6.061043365322181
Oc1ccc2occc2c1,69.15772357989991,39.232,5.670965836369002
Cc1ccc2ccccc2c1C,68.38690040859997,30.34,6.061043365322197
CCc1ccc2ccccc2c1,59.973370574599954,-11.346,6.061043365322181
CCc1ccc(Cc2ccccc2)cc1,60.04394926469995,-21.843,5.804529029843188
Cc1ccc(C)c(Cc2ccccc2)c1,69.97946263309997,27.996,5.804529029843163
Cc1ccc2cccc(C)c2c1,63.268636936899995,25.74,6.061043365322181
CCc1ccc2cccc(C)c2c1,62.35946391919995,26.282,5.58959713865863
Cc1cccc2ccccc12,60.75813908759995,34.481,6.6193418745608525
CCc1cccc2c3ccccc3cc-2c1,61.383829432299954,3.651,6.402903811252255
CCCc1ccc2ccccc2c1,60.10412266239996,28.036,5.589597138658615
Cc1cccc2c3ccccc3cc-2c1,62.60327528809998,3.798,6.83810382172085
Cc1cccc2c3ccccc3cc-2c1C,59.41752990719994,3.685,6.4029038112522665
Cc1cc2ccc3cc(C)ccc3cc-2c1,65.14839298039998,3.685,6.402903811252255
Clc1cc2ccc3ccccc3cc-2c1,62.06425007459998,32.738,6.222469145600991
CCc1cc2ccc3ccccc3cc-2c1,61.36929203899996,3.651,6.402903811252255
N#Cc1ccccc1,59.05098779000001,-12.613,8.90427900074206
C(=Cc1ccccc1)c1ccccc1,60.74602634309998,28.107,7.260678527695728
Cc1ccc(C=Cc2ccccc2)cc1,61.10043296039995,36.216,6.771950534817056
COc1ccc2ccccc2c1,62.24378307649996,25.691,5.990016638935115
CCc1ccccc1-c1ccccc1,63.881166962099954,-15.998,6.223438738024897
Cc1ccc2occc2c1,67.45017233109996,-39.912,5.750716700183965
c1ccc2nccnc2c1,47.35162260833336,29.925,7.188190829351768
Cc1cccc(-c2ccccc2)c1,64.99453692939996,17.941,6.707516566390302
Cc1ccc2cc(C)ccc2c1,63.94303030599998,25.74,6.061043365322148
C=CCc1ccc2ccccc2c1,65.08069008679999,22.65,6.707516566390332
